host,ip,port,protocol,title,domain,country,city,link,as_organization
172.234.43.36:2077,172.234.43.36,2077,http,GX,,US,Ashburn,http://172.234.43.36:2077,Akamai International B.V.
https://173.255.204.74:3183,173.255.204.74,3183,https,Mars Cloud,,US,Richardson,https://173.255.204.74:3183,Akamai Connected Cloud
https://45.79.221.24:3183,45.79.221.24,3183,https,"Please wait, the login page is opening...",,US,Atlanta,https://45.79.221.24:3183,Akamai Connected Cloud
https://97.107.137.240:3183,97.107.137.240,3183,https,ImaginaSoft Corporation - 2016,,US,Cedar Knolls,https://97.107.137.240:3183,Akamai Connected Cloud
https://198.58.112.247:3183,198.58.112.247,3183,https,Macrec DVR - Web view,,US,Richardson,https://198.58.112.247:3183,Akamai Connected Cloud
https://66.228.32.108:3183,66.228.32.108,3183,https,Xerox(R) B230 Printer,,US,Cedar Knolls,https://66.228.32.108:3183,Akamai Connected Cloud
https://96.126.106.236:3183,96.126.106.236,3183,https,OrangeHRM,,US,Cedar Knolls,https://96.126.106.236:3183,Akamai Connected Cloud
96.126.106.236:8181,96.126.106.236,8181,http,GR3200系统管理,,US,Cedar Knolls,http://96.126.106.236:8181,Akamai Connected Cloud
https://172.234.43.100:3183,172.234.43.100,3183,https,Emby,,US,Ashburn,https://172.234.43.100:3183,Akamai International B.V.
154.205.134.184:8088,154.205.134.184,8088,http,NETGEAR R6400,,US,Los Angeles,http://154.205.134.184:8088,IHGGROUP-001
https://172.234.42.54:3183,172.234.42.54,3183,https,MVNAS_II - Synology DiskStation,,US,Ashburn,https://172.234.42.54:3183,Akamai International B.V.
https://45.79.221.94:3183,45.79.221.94,3183,https,Intelligent Digital Security System,,US,Atlanta,https://45.79.221.94:3183,Akamai Connected Cloud
https://172.234.43.118:3183,172.234.43.118,3183,https,Dreambox,,US,Ashburn,https://172.234.43.118:3183,Akamai International B.V.
https://66.228.62.56:3183,66.228.62.56,3183,https,DVR ActiveX Viewer,,US,Atlanta,https://66.228.62.56:3183,Akamai Connected Cloud
https://173.230.132.59:3182,173.230.132.59,3182,https,pbs - Proxmox Backup Server,,US,Atlanta,https://173.230.132.59:3182,Akamai Connected Cloud
https://172.234.44.164:3182,172.234.44.164,3182,https,ATX-IG8 - Ignition Gateway,,US,Ashburn,https://172.234.44.164:3182,Akamai International B.V.
https://96.126.111.39:3182,96.126.111.39,3182,https,LXWeb初期画面,,US,Cedar Knolls,https://96.126.111.39:3182,Akamai Connected Cloud
https://66.228.62.56:5601,66.228.62.56,5601,https,DhWebCookie,,US,Atlanta,https://66.228.62.56:5601,Akamai Connected Cloud
https://172.234.44.170:3182,172.234.44.170,3182,https,Login - FusionPBX,,US,Ashburn,https://172.234.44.170:3182,Akamai International B.V.
https://45.79.221.99:3182,45.79.221.99,3182,https,NetArchive Project,,US,Atlanta,https://45.79.221.99:3182,Akamai Connected Cloud
173.255.204.74:2082,173.255.204.74,2082,http,HFS /,,US,Richardson,http://173.255.204.74:2082,Akamai Connected Cloud
https://172.234.43.80:3182,172.234.43.80,3182,https,xdclass_front,,US,Ashburn,https://172.234.43.80:3182,Akamai International B.V.
https://96.126.106.236:3182,96.126.106.236,3182,https,B-LINK路由设置,,US,Cedar Knolls,https://96.126.106.236:3182,Akamai Connected Cloud
173.255.204.74:28017,173.255.204.74,28017,http,Welcome to QNAP Turbo NAS,,US,Richardson,http://173.255.204.74:28017,Akamai Connected Cloud
https://45.79.180.119:3182,45.79.180.119,3182,https,ALT-FD504GW-X-Z410,,US,Cedar Knolls,https://45.79.180.119:3182,Akamai Connected Cloud
https://173.255.204.74:3182,173.255.204.74,3182,https,"UPnP Digital Video/Audio Recorder,4 Channel(SD) H.264 DVR(ports:67/68/80)",,US,Richardson,https://173.255.204.74:3182,Akamai Connected Cloud
172.234.47.81:28017,172.234.47.81,28017,http,安全接入网关,,US,Ashburn,http://172.234.47.81:28017,Akamai International B.V.
172.234.42.238:8083,172.234.42.238,8083,http,DVR Web Service,,US,Ashburn,http://172.234.42.238:8083,Akamai International B.V.
https://66.228.32.108:3182,66.228.32.108,3182,https,"Server_Com-Ent (DS418),Synology NAS",,US,Cedar Knolls,https://66.228.32.108:3182,Akamai Connected Cloud
https://172.234.42.54:3182,172.234.42.54,3182,https,DSM mobile - DiskStation,,US,Ashburn,https://172.234.42.54:3182,Akamai International B.V.
172.234.43.36:8083,172.234.43.36,8083,http,京东薅羊毛控制面板,,US,Ashburn,http://172.234.43.36:8083,Akamai International B.V.
https://66.228.62.56:3182,66.228.62.56,3182,https,HT105XG,,US,Atlanta,https://66.228.62.56:3182,Akamai Connected Cloud
172.234.43.80:8083,172.234.43.80,8083,http,Seismic data management system,,US,Ashburn,http://172.234.43.80:8083,Akamai International B.V.
173.230.132.59:28017,173.230.132.59,28017,http,zy101575 - Synology NAS,,US,Atlanta,http://173.230.132.59:28017,Akamai Connected Cloud
https://45.79.221.24:3182,45.79.221.24,3182,https,Settop M1,,US,Atlanta,https://45.79.221.24:3182,Akamai Connected Cloud
https://172.234.47.81:3182,172.234.47.81,3182,https,MyGitea,,US,Ashburn,https://172.234.47.81:3182,Akamai International B.V.
https://172.234.44.190:3182,172.234.44.190,3182,https,nanominer,,US,Ashburn,https://172.234.44.190:3182,Akamai International B.V.
https://172.234.44.177:3182,172.234.44.177,3182,https,Cyber Sleuth Academy,,US,Ashburn,https://172.234.44.177:3182,Akamai International B.V.
https://172.105.158.228:3182,172.105.158.228,3182,https,OpenWrt - LuCI,,US,Atlanta,https://172.105.158.228:3182,Akamai Connected Cloud
154.205.147.114:28017,154.205.147.114,28017,http,CodaLab - Home,,US,Los Angeles,http://154.205.147.114:28017,IHGGROUP-001
154.205.147.8:28017,154.205.147.8,28017,http,MATZ-AC3,,US,Los Angeles,http://154.205.147.8:28017,IHGGROUP-001
https://173.255.192.62:3182,173.255.192.62,3182,https,NAS04EE90,,US,Richardson,https://173.255.192.62:3182,Akamai Connected Cloud
172.234.43.118:8090,172.234.43.118,8090,http,Shikana Mkono,,US,Ashburn,http://172.234.43.118:8090,Akamai International B.V.
https://45.79.221.94:3182,45.79.221.94,3182,https,Main,,US,Atlanta,https://45.79.221.94:3182,Akamai Connected Cloud
https://198.58.114.202:3182,198.58.114.202,3182,https,Sign In - Airflow,,US,Richardson,https://198.58.114.202:3182,Akamai Connected Cloud
https://172.234.42.54:3181,172.234.42.54,3181,https,LogicMove - Login,,US,Ashburn,https://172.234.42.54:3181,Akamai International B.V.
https://172.105.158.254:3182,172.105.158.254,3182,https,"DockerDSM1,Synology DLNA/UPnP Media Server",,US,Atlanta,https://172.105.158.254:3182,Akamai Connected Cloud
https://172.105.158.254:3181,172.105.158.254,3181,https,SWeb,,US,Atlanta,https://172.105.158.254:3181,Akamai Connected Cloud
https://45.79.221.24:3181,45.79.221.24,3181,https,RF 301K,,US,Atlanta,https://45.79.221.24:3181,Akamai Connected Cloud
https://23.239.12.211:2079,23.239.12.211,2079,https,zy101575 - Synology NAS,,US,Cedar Knolls,https://23.239.12.211:2079,Akamai Connected Cloud
https://172.234.47.81:3181,172.234.47.81,3181,https,Logsign,,US,Ashburn,https://172.234.47.81:3181,Akamai International B.V.
https://96.126.111.39:3181,96.126.111.39,3181,https,ISX1208-P,,US,Cedar Knolls,https://96.126.111.39:3181,Akamai Connected Cloud
https://173.255.204.74:3181,173.255.204.74,3181,https,CDMS SERVER,,US,Richardson,https://173.255.204.74:3181,Akamai Connected Cloud
https://198.58.113.4:3181,198.58.113.4,3181,https,PLC Wireless Router,,US,Richardson,https://198.58.113.4:3181,Akamai Connected Cloud
https://66.228.32.108:3181,66.228.32.108,3181,https,SIO895 - Web UI,,US,Cedar Knolls,https://66.228.32.108:3181,Akamai Connected Cloud
https://198.58.114.202:3181,198.58.114.202,3181,https,ISOFH - PK ĐK YTCC,,US,Richardson,https://198.58.114.202:3181,Akamai Connected Cloud
https://45.79.180.119:3181,45.79.180.119,3181,https,Tenda | LOGIN,,US,Cedar Knolls,https://45.79.180.119:3181,Akamai Connected Cloud
https://96.126.106.236:3181,96.126.106.236,3181,https,NVR301-08SD3-DT,,US,Cedar Knolls,https://96.126.106.236:3181,Akamai Connected Cloud
https://172.105.158.228:3181,172.105.158.228,3181,https,3M Network IR Bullet Camera,,US,Atlanta,https://172.105.158.228:3181,Akamai Connected Cloud
https://23.239.12.211:3181,23.239.12.211,3181,https,OSCam r11715,,US,Cedar Knolls,https://23.239.12.211:3181,Akamai Connected Cloud
172.234.44.164:28017,172.234.44.164,28017,http,The Shadowserver Foundation,,US,Ashburn,http://172.234.44.164:28017,Akamai International B.V.
https://172.234.43.100:3181,172.234.43.100,3181,https,Inicio Sesión,,US,Ashburn,https://172.234.43.100:3181,Akamai International B.V.
https://66.228.62.56:3181,66.228.62.56,3181,https,SY-GPON-4020-WDONT,,US,Atlanta,https://66.228.62.56:3181,Akamai Connected Cloud
https://173.230.132.59:3181,173.230.132.59,3181,https,RabbitMQ Management,,US,Atlanta,https://173.230.132.59:3181,Akamai Connected Cloud
172.234.42.238:28017,172.234.42.238,28017,http,FreePBX Administration,,US,Ashburn,http://172.234.42.238:28017,Akamai International B.V.
https://172.234.43.36:3181,172.234.43.36,3181,https,F6600P,,US,Ashburn,https://172.234.43.36:3181,Akamai International B.V.
https://173.255.192.62:3181,173.255.192.62,3181,https,ONT4GE2P2WZ,,US,Richardson,https://173.255.192.62:3181,Akamai Connected Cloud
https://172.234.43.118:3181,172.234.43.118,3181,https,Jolt Server,,US,Ashburn,https://172.234.43.118:3181,Akamai International B.V.
23.239.12.211:28017,23.239.12.211,28017,http,Hello Augsburg Express,,US,Cedar Knolls,http://23.239.12.211:28017,Akamai Connected Cloud
198.58.112.247:6668,198.58.112.247,6668,http,Superset,,US,Richardson,http://198.58.112.247:6668,Akamai Connected Cloud
https://172.234.44.177:3181,172.234.44.177,3181,https,登录 · GitLab,,US,Ashburn,https://172.234.44.177:3181,Akamai International B.V.
https://172.234.44.190:3181,172.234.44.190,3181,https,Follow administrator instructions to enter the complete path,,US,Ashburn,https://172.234.44.190:3181,Akamai International B.V.
172.234.44.177:28017,172.234.44.177,28017,http,KP-NVR3245NV,,US,Ashburn,http://172.234.44.177:28017,Akamai International B.V.
23.239.12.211:8002,23.239.12.211,8002,http,The Cross Web Server,,US,Cedar Knolls,http://23.239.12.211:8002,Akamai Connected Cloud
172.234.44.170:28017,172.234.44.170,28017,http,HCMSActiveX Viewer,,US,Ashburn,http://172.234.44.170:28017,Akamai International B.V.
https://45.79.221.99:3181,45.79.221.99,3181,https,Web  user login,,US,Atlanta,https://45.79.221.99:3181,Akamai Connected Cloud
https://172.234.44.164:3181,172.234.44.164,3181,https,RF 301K| LOGIN,,US,Ashburn,https://172.234.44.164:3181,Akamai International B.V.
https://50.116.23.69:3181,50.116.23.69,3181,https,150Mbps Wireless N ADSL2+ Modem Router TD-W8950N,,US,Richardson,https://50.116.23.69:3181,Akamai Connected Cloud
https://97.107.137.240:3180,97.107.137.240,3180,https,Network Dome Camera,,US,Cedar Knolls,https://97.107.137.240:3180,Akamai Connected Cloud
https://173.255.192.62:3180,173.255.192.62,3180,https,WEB SURVEILLANCE,,US,Richardson,https://173.255.192.62:3180,Akamai Connected Cloud
https://173.230.132.59:3180,173.230.132.59,3180,https,TL-WR841N,,US,Atlanta,https://173.230.132.59:3180,Akamai Connected Cloud
https://172.234.44.164:3180,172.234.44.164,3180,https,DS918-I5 - Synology DiskStation,,US,Ashburn,https://172.234.44.164:3180,Akamai International B.V.
96.126.106.236:28017,96.126.106.236,28017,http,ONT-4GE-2VW,,US,Cedar Knolls,http://96.126.106.236:28017,Akamai Connected Cloud
173.230.132.59:8083,173.230.132.59,8083,http,"Tenda Wireless-N Router,Tenda Wireless-N Router",,US,Atlanta,http://173.230.132.59:8083,Akamai Connected Cloud
172.234.43.80:28017,172.234.43.80,28017,http,H0m3l4b1t: YES,,US,Ashburn,http://172.234.43.80:28017,Akamai International B.V.
https://66.228.62.56:3180,66.228.62.56,3180,https,Wi-Fi Web管理,,US,Atlanta,https://66.228.62.56:3180,Akamai Connected Cloud
172.234.43.100:28017,172.234.43.100,28017,http,Gin-Vue-Admin,,US,Ashburn,http://172.234.43.100:28017,Akamai International B.V.
https://66.228.32.108:3180,66.228.32.108,3180,https,AiCloud,,US,Cedar Knolls,https://66.228.32.108:3180,Akamai Connected Cloud
https://172.105.158.254:3180,172.105.158.254,3180,https,"TDVRL16 10.1.10.249,Digital Video Recorder",,US,Atlanta,https://172.105.158.254:3180,Akamai Connected Cloud
https://172.234.47.81:3180,172.234.47.81,3180,https,F612,,US,Ashburn,https://172.234.47.81:3180,Akamai International B.V.
45.79.180.119:28017,45.79.180.119,28017,http,"NETCORE NW735,NETCORE NW735",,US,Cedar Knolls,http://45.79.180.119:28017,Akamai Connected Cloud
https://23.239.12.211:3180,23.239.12.211,3180,https,Configuración - ITK,,US,Cedar Knolls,https://23.239.12.211:3180,Akamai Connected Cloud
97.107.137.87:2077,97.107.137.87,2077,http,VOS2009,,US,Cedar Knolls,http://97.107.137.87:2077,Akamai Connected Cloud
https://172.234.43.118:3180,172.234.43.118,3180,https,TnT-102GE,,US,Ashburn,https://172.234.43.118:3180,Akamai International B.V.
https://198.58.113.4:3180,198.58.113.4,3180,https,DB91-RX Decod. Praia Platou - DB91-RX,,US,Richardson,https://198.58.113.4:3180,Akamai Connected Cloud
https://172.234.43.36:3180,172.234.43.36,3180,https,Admin Console,,US,Ashburn,https://172.234.43.36:3180,Akamai International B.V.
https://172.234.43.100:3180,172.234.43.100,3180,https,EFM Networks ipTIME N2E,,US,Ashburn,https://172.234.43.100:3180,Akamai International B.V.
https://172.234.44.177:3180,172.234.44.177,3180,https,Wi-Fi Disk,,US,Ashburn,https://172.234.44.177:3180,Akamai International B.V.
https://172.234.44.190:3180,172.234.44.190,3180,https,Sunrise,,US,Ashburn,https://172.234.44.190:3180,Akamai International B.V.
https://45.79.221.24:3180,45.79.221.24,3180,https,Network Dome Camera,,US,Atlanta,https://45.79.221.24:3180,Akamai Connected Cloud
https://198.58.112.247:3180,198.58.112.247,3180,https,Device(Vendes Grange),,US,Richardson,https://198.58.112.247:3180,Akamai Connected Cloud
96.126.111.39:8181,96.126.111.39,8181,http,Archer C20,,US,Cedar Knolls,http://96.126.111.39:8181,Akamai Connected Cloud
https://96.126.111.39:3180,96.126.111.39,3180,https,ZyWALL USG 20W,,US,Cedar Knolls,https://96.126.111.39:3180,Akamai Connected Cloud
172.234.43.118:28017,172.234.43.118,28017,http,Advantech WebAccess 登入,,US,Ashburn,http://172.234.43.118:28017,Akamai International B.V.
https://97.107.137.87:3180,97.107.137.87,3180,https,Jolt Server,,US,Cedar Knolls,https://97.107.137.87:3180,Akamai Connected Cloud
https://172.234.42.54:3180,172.234.42.54,3180,https,Apache  Druid,,US,Ashburn,https://172.234.42.54:3180,Akamai International B.V.
https://172.234.42.238:3180,172.234.42.238,3180,https,ipTIME A2004SE,,US,Ashburn,https://172.234.42.238:3180,Akamai International B.V.
https://45.79.221.99:3180,45.79.221.99,3180,https,BinMade工业互联网平台,,US,Atlanta,https://45.79.221.99:3180,Akamai Connected Cloud
https://50.116.23.69:3180,50.116.23.69,3180,https,STERBOX_2 Logowanie,,US,Richardson,https://50.116.23.69:3180,Akamai Connected Cloud
https://45.79.180.119:3180,45.79.180.119,3180,https,shikuIM,,US,Cedar Knolls,https://45.79.180.119:3180,Akamai Connected Cloud
https://96.126.106.236:3180,96.126.106.236,3180,https,ePMP,,US,Cedar Knolls,https://96.126.106.236:3180,Akamai Connected Cloud
https://172.105.158.228:3180,172.105.158.228,3180,https,HG8145V5,,US,Atlanta,https://172.105.158.228:3180,Akamai Connected Cloud
https://23.239.12.211:3179,23.239.12.211,3179,https,Levanger (85.89.14.55),,US,Cedar Knolls,https://23.239.12.211:3179,Akamai Connected Cloud
https://96.126.111.39:3179,96.126.111.39,3179,https,NETZEN,,US,Cedar Knolls,https://96.126.111.39:3179,Akamai Connected Cloud
172.234.44.190:28017,172.234.44.190,28017,http,TL-WR940N/TL-WR941ND,,US,Ashburn,http://172.234.44.190:28017,Akamai International B.V.
https://173.255.204.74:3180,173.255.204.74,3180,https,netis ADSL Modem Router,,US,Richardson,https://173.255.204.74:3180,Akamai Connected Cloud
https://45.79.221.99:3179,45.79.221.99,3179,https,LBot,,US,Atlanta,https://45.79.221.99:3179,Akamai Connected Cloud
https://172.105.158.228:3179,172.105.158.228,3179,https,用友GRP-U8行政事业内控管理软件,,US,Atlanta,https://172.105.158.228:3179,Akamai Connected Cloud
https://96.126.106.236:3179,96.126.106.236,3179,https,Mars Cloud,,US,Cedar Knolls,https://96.126.106.236:3179,Akamai Connected Cloud
154.205.147.48:2077,154.205.147.48,2077,http,Acasa - Text Vechi,,US,Los Angeles,http://154.205.147.48:2077,IHGGROUP-001
https://172.234.43.118:3179,172.234.43.118,3179,https,GeoServer: Redirecting,,US,Ashburn,https://172.234.43.118:3179,Akamai International B.V.
154.205.147.87:2077,154.205.147.87,2077,http,IntelliNet2.0 Management,,US,Los Angeles,http://154.205.147.87:2077,IHGGROUP-001
154.205.147.79:2077,154.205.147.79,2077,http,GPON-ONU,,US,Los Angeles,http://154.205.147.79:2077,IHGGROUP-001
https://66.228.32.108:3179,66.228.32.108,3179,https,AAConv Transliteration,,US,Cedar Knolls,https://66.228.32.108:3179,Akamai Connected Cloud
https://172.105.158.254:3179,172.105.158.254,3179,https,ARX - Synology DiskStation,,US,Atlanta,https://172.105.158.254:3179,Akamai Connected Cloud
https://172.234.42.54:3179,172.234.42.54,3179,https,Etisalat UAE,,US,Ashburn,https://172.234.42.54:3179,Akamai International B.V.
https://173.230.132.59:3179,173.230.132.59,3179,https,VMS管理仓系统,,US,Atlanta,https://173.230.132.59:3179,Akamai Connected Cloud
https://172.233.228.48:3179,172.233.228.48,3179,https,中新金盾信息安全管理系统,,US,Ashburn,https://172.233.228.48:3179,Akamai International B.V.
https://172.234.44.177:3179,172.234.44.177,3179,https,Media Renderer Device,,US,Ashburn,https://172.234.44.177:3179,Akamai International B.V.
https://23.239.11.96:3179,23.239.11.96,3179,https,POSNAYKO,,US,Cedar Knolls,https://23.239.11.96:3179,Akamai Connected Cloud
154.205.145.38:2077,154.205.145.38,2077,http,UN1200X-AC,,US,Los Angeles,http://154.205.145.38:2077,IHGGROUP-001
172.234.44.177:8181,172.234.44.177,8181,http,HIGH PERFORMANCE INTELLIGENT GATEWAY,,US,Ashburn,http://172.234.44.177:8181,Akamai International B.V.
66.228.32.108:28017,66.228.32.108,28017,http,NSA320,,US,Cedar Knolls,http://66.228.32.108:28017,Akamai Connected Cloud
173.255.204.74:7479,173.255.204.74,7479,http,EasyConnect,,US,Richardson,http://173.255.204.74:7479,Akamai Connected Cloud
https://172.234.44.190:3179,172.234.44.190,3179,https,Zhongjun Design,,US,Ashburn,https://172.234.44.190:3179,Akamai International B.V.
https://173.255.192.62:3179,173.255.192.62,3179,https,This is a Tor Exit Router,,US,Richardson,https://173.255.192.62:3179,Akamai Connected Cloud
https://97.107.137.87:3179,97.107.137.87,3179,https,NVR Web Viewer,,US,Cedar Knolls,https://97.107.137.87:3179,Akamai Connected Cloud
154.205.147.42:2077,154.205.147.42,2077,http,Web Admin,,US,Los Angeles,http://154.205.147.42:2077,IHGGROUP-001
173.255.192.62:2052,173.255.192.62,2052,http,NC-WR744G,,US,Richardson,http://173.255.192.62:2052,Akamai Connected Cloud
https://173.255.204.74:3179,173.255.204.74,3179,https,Web  user login,,US,Richardson,https://173.255.204.74:3179,Akamai Connected Cloud
97.107.137.87:28017,97.107.137.87,28017,http,NAS2AA001,,US,Cedar Knolls,http://97.107.137.87:28017,Akamai Connected Cloud
97.107.137.240:28017,97.107.137.240,28017,http,Xerox(R) C235 MFP,,US,Cedar Knolls,http://97.107.137.240:28017,Akamai Connected Cloud
https://50.116.23.69:3179,50.116.23.69,3179,https,TK-ONU-1P-D,,US,Richardson,https://50.116.23.69:3179,Akamai Connected Cloud
https://172.234.47.81:3179,172.234.47.81,3179,https,Авторизация,,US,Ashburn,https://172.234.47.81:3179,Akamai International B.V.
https://45.79.180.119:3179,45.79.180.119,3179,https,GM System,,US,Cedar Knolls,https://45.79.180.119:3179,Akamai Connected Cloud
https://97.107.137.240:3179,97.107.137.240,3179,https,"Linux Dash : Simple, beautiful server monitoring web dashboard",,US,Cedar Knolls,https://97.107.137.240:3179,Akamai Connected Cloud
https://172.234.43.118:3178,172.234.43.118,3178,https,nginxwebui,,US,Ashburn,https://172.234.43.118:3178,Akamai International B.V.
https://172.234.43.100:3179,172.234.43.100,3179,https,ZXHN H168N,,US,Ashburn,https://172.234.43.100:3179,Akamai International B.V.
https://172.234.44.164:3179,172.234.44.164,3179,https,ZTE Gateway - webGUI IX350,,US,Ashburn,https://172.234.44.164:3179,Akamai International B.V.
https://172.105.158.254:3178,172.105.158.254,3178,https,Configuración - ITK,,US,Atlanta,https://172.105.158.254:3178,Akamai Connected Cloud
https://45.79.221.94:3179,45.79.221.94,3179,https,网康  NS-ASG 应用安全网关,,US,Atlanta,https://45.79.221.94:3179,Akamai Connected Cloud
172.105.158.254:28017,172.105.158.254,28017,http,Ruby  On Rails,,US,Atlanta,http://172.105.158.254:28017,Akamai Connected Cloud
https://172.105.158.228:3178,172.105.158.228,3178,https,frps dashboard,,US,Atlanta,https://172.105.158.228:3178,Akamai Connected Cloud
https://198.58.112.247:3178,198.58.112.247,3178,https,Webmail Login,,US,Richardson,https://198.58.112.247:3178,Akamai Connected Cloud
66.228.62.56:2077,66.228.62.56,2077,http,User portal,,US,Atlanta,http://66.228.62.56:2077,Akamai Connected Cloud
172.234.44.164:8084,172.234.44.164,8084,http,MQ Live,,US,Ashburn,http://172.234.44.164:8084,Akamai International B.V.
172.234.43.36:28017,172.234.43.36,28017,http,Teedy,,US,Ashburn,http://172.234.43.36:28017,Akamai International B.V.
172.105.158.228:28017,172.105.158.228,28017,http,Ivanti User Portal: Sign In,,US,Atlanta,http://172.105.158.228:28017,Akamai Connected Cloud
https://23.239.11.96:3178,23.239.11.96,3178,https,PC-Series Sensor,,US,Cedar Knolls,https://23.239.11.96:3178,Akamai Connected Cloud
https://45.79.221.24:3179,45.79.221.24,3179,https,NSA325,,US,Atlanta,https://45.79.221.24:3179,Akamai Connected Cloud
https://172.234.47.81:3178,172.234.47.81,3178,https,电信专线100兆-高恪,,US,Ashburn,https://172.234.47.81:3178,Akamai International B.V.
172.234.44.177:8084,172.234.44.177,8084,http,XHKI,,US,Ashburn,http://172.234.44.177:8084,Akamai International B.V.
https://173.255.203.153:3178,173.255.203.153,3178,https,LANCOM 1781-4G - eCG_Langeoog3: Login,,US,Richardson,https://173.255.203.153:3178,Akamai Connected Cloud
https://66.228.32.108:3178,66.228.32.108,3178,https,PassPhrase,,US,Cedar Knolls,https://66.228.32.108:3178,Akamai Connected Cloud
https://66.228.62.56:3178,66.228.62.56,3178,https,ODU,,US,Atlanta,https://66.228.62.56:3178,Akamai Connected Cloud
https://173.255.192.62:3178,173.255.192.62,3178,https,ASUS Wireless Router GT-AX11000,,US,Richardson,https://173.255.192.62:3178,Akamai Connected Cloud
https://45.79.221.24:3178,45.79.221.24,3178,https,ASUS Wireless Router TUF-AX3000 V2,,US,Atlanta,https://45.79.221.24:3178,Akamai Connected Cloud
https://45.79.180.119:3178,45.79.180.119,3178,https,Gitea: Git with a cup of tea,,US,Cedar Knolls,https://45.79.180.119:3178,Akamai Connected Cloud
https://172.234.44.164:3178,172.234.44.164,3178,https,Hello! Welcome to Synology Web Station!,,US,Ashburn,https://172.234.44.164:3178,Akamai International B.V.
https://172.234.42.54:3178,172.234.42.54,3178,https,Apache Tomcat/8.5.88,,US,Ashburn,https://172.234.42.54:3178,Akamai International B.V.
https://96.126.106.236:3178,96.126.106.236,3178,https,NASC262E2,,US,Cedar Knolls,https://96.126.106.236:3178,Akamai Connected Cloud
https://172.234.43.80:3178,172.234.43.80,3178,https,1FE+1GE+Wifi,,US,Ashburn,https://172.234.43.80:3178,Akamai International B.V.
https://97.107.137.87:3178,97.107.137.87,3178,https,qBittorrent,,US,Cedar Knolls,https://97.107.137.87:3178,Akamai Connected Cloud
50.116.23.69:28017,50.116.23.69,28017,http,SpiderFlow,,US,Richardson,http://50.116.23.69:28017,Akamai Connected Cloud
https://172.234.42.238:3178,172.234.42.238,3178,https,Commission Ignition Gateway,,US,Ashburn,https://172.234.42.238:3178,Akamai International B.V.
45.79.221.99:28017,45.79.221.99,28017,http,1FE+1GE+CATV,,US,Atlanta,http://45.79.221.99:28017,Akamai Connected Cloud
https://23.239.11.170:3178,23.239.11.170,3178,https,Teltonika - Web UI,,US,Cedar Knolls,https://23.239.11.170:3178,Akamai Connected Cloud
https://172.234.44.177:3178,172.234.44.177,3178,https,Axel MyWeb 3.0,,US,Ashburn,https://172.234.44.177:3178,Akamai International B.V.
172.234.47.81:8020,172.234.47.81,8020,http,RADIOLOGOX | Estacion TeleRadiologica,,US,Ashburn,http://172.234.47.81:8020,Akamai International B.V.
https://97.107.137.87:1593,97.107.137.87,1593,https,GeoServer: Welcome,,US,Cedar Knolls,https://97.107.137.87:1593,Akamai Connected Cloud
https://172.234.44.170:3178,172.234.44.170,3178,https,政凯秀直播,,US,Ashburn,https://172.234.44.170:3178,Akamai International B.V.
45.79.221.24:8083,45.79.221.24,8083,http,BroadBand Login,,US,Atlanta,http://45.79.221.24:8083,Akamai Connected Cloud
23.239.11.96:28017,23.239.11.96,28017,http,This is a Tor Exit Router - or not.,,US,Cedar Knolls,http://23.239.11.96:28017,Akamai Connected Cloud
45.79.221.99:8083,45.79.221.99,8083,http,XenMobile,,US,Atlanta,http://45.79.221.99:8083,Akamai Connected Cloud
https://45.79.221.99:3178,45.79.221.99,3178,https,Aoz0ra's World | welcome · こんにちは,,US,Atlanta,https://45.79.221.99:3178,Akamai Connected Cloud
https://172.234.44.190:3178,172.234.44.190,3178,https,Jenkins,,US,Ashburn,https://172.234.44.190:3178,Akamai International B.V.
https://97.107.137.240:3178,97.107.137.240,3178,https,System | Status,,US,Cedar Knolls,https://97.107.137.240:3178,Akamai Connected Cloud
https://173.230.132.59:3178,173.230.132.59,3178,https,Four-Faith (build 1464) - Info,,US,Atlanta,https://173.230.132.59:3178,Akamai Connected Cloud
172.234.42.54:28017,172.234.42.54,28017,http,ZXHN H199A,,US,Ashburn,http://172.234.42.54:28017,Akamai International B.V.
https://96.126.111.39:3178,96.126.111.39,3178,https,ePMP,,US,Cedar Knolls,https://96.126.111.39:3178,Akamai Connected Cloud
https://23.239.12.211:3178,23.239.12.211,3178,https,H0m3l4b1t: YES,,US,Cedar Knolls,https://23.239.12.211:3178,Akamai Connected Cloud
https://172.234.43.36:3178,172.234.43.36,3178,https,Shop-xunlei2-高恪,,US,Ashburn,https://172.234.43.36:3178,Akamai International B.V.
https://172.234.44.190:3177,172.234.44.190,3177,https,F625G,,US,Ashburn,https://172.234.44.190:3177,Akamai International B.V.
https://173.255.204.74:3178,173.255.204.74,3178,https,Log In to AR Web,,US,Richardson,https://173.255.204.74:3178,Akamai Connected Cloud
97.107.137.87:8090,97.107.137.87,8090,http,物联网平台,,US,Cedar Knolls,http://97.107.137.87:8090,Akamai Connected Cloud
172.234.44.170:8181,172.234.44.170,8181,http,RouterOS router configuration page,,US,Ashburn,http://172.234.44.170:8181,Akamai International B.V.
https://198.58.114.202:3178,198.58.114.202,3178,https,In Blacklist,,US,Richardson,https://198.58.114.202:3178,Akamai Connected Cloud
https://172.234.44.164:3177,172.234.44.164,3177,https,Bitwarden Web Vault,,US,Ashburn,https://172.234.44.164:3177,Akamai International B.V.
